b_667	Eulemur_collaris,Macaca_arctoides,Piliocolobus_gordonorum,Macaca_maura	Piliocolobus_tephrosceles,Eulemur_rufus,Hylobates_abbotti
b_668	Plecturocebus_cinerascens,Eulemur_collaris,Plecturocebus_moloch,Saguinus_imperator	Cheracebus_lugens,Lophocebus_aterrimus,Cheirogaleus_major
b_669	Saguinus_labiatus,Eulemur_flavifrons,Hylobates_muelleri,Plecturocebus_moloch	Saguinus_geoffroyi,Alouatta_seniculus,Pithecia_hirsuta
b_670	Callimico_goeldii,Semnopithecus_entellus,Macaca_nigra,Allochrocebus_lhoesti	Aotus_azarae,Alouatta_puruensis,Saguinus_inustus
b_671	Macaca_nemestrina,Callibella_humilis,Cheracebus_lucifer,Presbytis_mitrata	Eulemur_rufus,Saimiri_macrodon,Alouatta_juara
b_672	Macaca_siberu,Mico_humeralifer,Ateles_chamek,Trachypithecus_melamera	Callithrix_jacchus,Ateles_paniscus,Saimiri_macrodon
b_673	Papio_papio,Plecturocebus_bernhardi,Trachypithecus_auratus,Trachypithecus_phayrei	Papio_kindae,Homo_sapiens,Macaca_fuscata
b_674	Cheracebus_lucifer,Lepilemur_ruficaudatus,Galago_moholi,Macaca_fascicularis	Varecia_rubra,Aotus_trivirgatus,Prolemur_simus
b_675	Alouatta_macconnelli,Galeopterus_variegatus,Cacajao_ayresi,Eulemur_rubriventer	Pithecia_albicans,Lepilemur_dorsalis,Semnopithecus_johnii
b_676	Macaca_mulatta,Colobus_guereza,Pongo_abelii,Trachypithecus_melamera	Tarsius_wallacei,Ateles_chamek,Saimiri_ustus
b_677	Cheracebus_regulus,Otolemur_crassicaudatus,Piliocolobus_kirkii,Papio_kindae	Galago_moholi,Eulemur_rubriventer,Gorilla_beringei
b_678	Plecturocebus_brunneus,Propithecus_tattersalli,Rhinopithecus_bieti,Otolemur_crassicaudatus	Allochrocebus_preussi,Avahi_laniger,Hapalemur_alaotrensis
b_679	Alouatta_caraya,Plecturocebus_miltoni,Galeopterus_variegatus,Nycticebus_bengalensis	Trachypithecus_obscurus,Hylobates_klossii,Cheirogaleus_medius
b_680	Eulemur_albifrons,Rhinopithecus_bieti,Plecturocebus_grovesi,Cercocebus_lunulatus	Ateles_chamek,Cercopithecus_petaurista,Ateles_belzebuth
b_681	Eulemur_albifrons,Lepilemur_ruficaudatus,Macaca_silenus,Callithrix_geoffroyi	Pithecia_hirsuta,Carlito_syrichta,Nycticebus_pygmaeus
b_682	Piliocolobus_tephrosceles,Eulemur_albifrons,Cercopithecus_neglectus,Macaca_leonina	Sapajus_apella,Mico_humeralifer,Saguinus_inustus
b_683	Otolemur_garnettii,Semnopithecus_hypoleucos,Saguinus_geoffroyi,Pygathrix_nemaeus	Alouatta_palliata,Trachypithecus_melamera,Nycticebus_bengalensis
b_684	Macaca_leonina,Callithrix_jacchus,Cercopithecus_neglectus,Lepilemur_ankaranensis	Pongo_abelii,Macaca_mulatta,Saimiri_sciureus
b_685	Macaca_assamensis,Eulemur_albifrons,Galagoides_demidovii,Pithecia_hirsuta	Loris_lydekkerianus,Hoolock_hoolock,Eulemur_mongoz
b_686	Cercopithecus_petaurista,Eulemur_fulvus,Saguinus_labiatus,Perodicticus_ibeanus	Galago_senegalensis,Cacajao_hosomi,Otolemur_garnettii
b_687	Eulemur_albifrons,Macaca_siberu,Chiropotes_albinasus,Avahi_peyrierasi	Alouatta_palliata,Hapalemur_griseus,Gorilla_beringei
b_688	Macaca_mulatta,Lophocebus_aterrimus,Cercocebus_lunulatus,Ateles_chamek	Hapalemur_meridionalis,Piliocolobus_gordonorum,Pithecia_mittermeieri
b_689	Daubentonia_madagascariensis,Saguinus_midas,Saguinus_labiatus,Galagoides_demidovii	Nomascus_siki,Cercopithecus_pogonias,Lemur_catta
b_690	Allochrocebus_preussi,Macaca_nemestrina,Pygathrix_nemaeus,Saimiri_sciureus	Macaca_silenus,Cercopithecus_pogonias,Cacajao_calvus
b_691	Cebus_olivaceus,Cacajao_melanocephalus,Hapalemur_griseus,Macaca_maura	Cacajao_ayresi,Plecturocebus_miltoni,Saguinus_midas
b_692	Plecturocebus_dubius,Ateles_marginatus,Lepilemur_ankaranensis,Cercopithecus_hamlyni	Papio_ursinus,Allenopithecus_nigroviridis,Varecia_variegata
b_693	Trachypithecus_geei,Nomascus_gabriellae,Nycticebus_coucang,Theropithecus_gelada	Eulemur_albifrons,Trachypithecus_leucocephalus,Lepilemur_septentrionalis
b_694	Semnopithecus_schistaceus,Papio_hamadryas,Hapalemur_gilberti,Pithecia_hirsuta	Saguinus_bicolor,Pongo_pygmaeus,Presbytis_mitrata
b_695	Pithecia_chrysocephala,Macaca_tonkeana,Plecturocebus_miltoni,Mandrillus_leucophaeus	Piliocolobus_gordonorum,Lepilemur_dorsalis,Papio_papio
b_696	Papio_hamadryas,Pygathrix_nigripes,Ateles_paniscus,Chiropotes_sagulatus	Cercopithecus_mona,Avahi_peyrierasi,Microcebus_murinus
b_697	Cheracebus_lugens,Hapalemur_griseus,Piliocolobus_kirkii,Macaca_fuscata	Eulemur_rubriventer,Lepilemur_dorsalis,Rhinopithecus_bieti
b_698	Lemur_catta,Lepilemur_dorsalis,Carlito_syrichta,Sapajus_macrocephalus	Cercopithecus_hamlyni,Cacajao_calvus,Papio_hamadryas
b_699	Macaca_arctoides,Trachypithecus_germaini,Propithecus_coquereli,Sapajus_macrocephalus	Saimiri_macrodon,Otolemur_garnettii,Propithecus_tattersalli
b_700	Lepilemur_ruficaudatus,Loris_lydekkerianus,Leontocebus_nigricollis,Saguinus_geoffroyi	Cercopithecus_neglectus,Macaca_tonkeana,Propithecus_coronatus
b_701	Lophocebus_aterrimus,Saimiri_sciureus,Semnopithecus_hypoleucos,Cheracebus_regulus	Eulemur_mongoz,Callimico_goeldii,Pygathrix_nemaeus
b_702	Varecia_variegata,Cercocebus_chrysogaster,Plecturocebus_brunneus,Aotus_griseimembra	Cheracebus_torquatus,Trachypithecus_obscurus,Callithrix_geoffroyi
b_703	Aotus_trivirgatus,Macaca_siberu,Nomascus_concolor,Cheracebus_torquatus	Leontocebus_fuscicolis,Tarsius_wallacei,Perodicticus_ibeanus
b_704	Alouatta_puruensis,Eulemur_sanfordi,Saimiri_cassiquiarensis,Nycticebus_pygmaeus	Cercopithecus_petaurista,Cacajao_melanocephalus,Propithecus_perrieri
b_705	Erythrocebus_patas,Propithecus_edwardsi,Hoolock_hoolock,Sapajus_apella	Cercocebus_chrysogaster,Chiropotes_israelita,Trachypithecus_cristatus
b_706	Eulemur_rufus,Trachypithecus_germaini,Eulemur_fulvus,Theropithecus_gelada	Pithecia_hirsuta,Tupaia_belangeri,Alouatta_macconnelli
b_707	Ateles_belzebuth,Lepilemur_ankaranensis,Loris_tardigradus,Hylobates_klossii	Tarsius_wallacei,Macaca_thibetana,Trachypithecus_auratus
b_708	Lepilemur_dorsalis,Chlorocebus_pygerythrus,Eulemur_sanfordi,Hapalemur_meridionalis	Propithecus_edwardsi,Nomascus_concolor,Trachypithecus_melamera
b_709	Leontocebus_nigricollis,Cheracebus_lucifer,Callithrix_geoffroyi,Propithecus_perrieri	Galagoides_demidovii,Galago_moholi,Papio_anubis
b_710	Plecturocebus_cinerascens,Macaca_silenus,Piliocolobus_badius,Macaca_maura	Mandrillus_sphinx,Piliocolobus_gordonorum,Saimiri_oerstedii
b_711	Colobus_polykomos,Macaca_mulatta,Macaca_siberu,Callithrix_kuhlii	Microcebus_murinus,Cercopithecus_hamlyni,Hylobates_muelleri
b_712	Microcebus_murinus,Nomascus_concolor,Macaca_cyclopis,Plecturocebus_cinerascens	Macaca_leonina,Chiropotes_sagulatus,Eulemur_rufus
b_713	Perodicticus_potto,Galago_moholi,Saguinus_geoffroyi,Galeopterus_variegatus	Hylobates_muelleri,Propithecus_edwardsi,Varecia_rubra
b_714	Eulemur_flavifrons,Eulemur_mongoz,Theropithecus_gelada,Leontocebus_fuscicolis	Ateles_belzebuth,Varecia_variegata,Trachypithecus_hatinhensis
b_715	Mandrillus_leucophaeus,Semnopithecus_schistaceus,Hylobates_abbotti,Piliocolobus_kirkii	Saguinus_mystax,Macaca_cyclopis,Cercopithecus_petaurista
b_716	Semnopithecus_hypoleucos,Piliocolobus_badius,Cercopithecus_diana,Cercopithecus_cephus	Macaca_fascicularis,Aotus_azarae,Tarsius_wallacei
b_717	Cercopithecus_neglectus,Pithecia_pissinattii,Pithecia_mittermeieri,Galeopterus_variegatus	Aotus_vociferans,Cheirogaleus_medius,Cebus_unicolor
b_718	Alouatta_belzebul,Cacajao_ayresi,Pithecia_chrysocephala,Cercopithecus_pogonias	Cercocebus_torquatus,Microcebus_murinus,Eulemur_sanfordi
b_719	Hapalemur_gilberti,Saguinus_bicolor,Cebus_olivaceus,Hylobates_lar	Mico_humeralifer,Piliocolobus_kirkii,Pithecia_hirsuta
b_720	Hapalemur_griseus,Trachypithecus_crepusculus,Propithecus_diadema,Lepilemur_ankaranensis	Trachypithecus_geei,Aotus_vociferans,Perodicticus_ibeanus
b_721	Prolemur_simus,Macaca_siberu,Nomascus_gabriellae,Galago_moholi	Pygathrix_cinerea,Eulemur_rufus,Aotus_vociferans
b_722	Papio_cynocephalus,Loris_tardigradus,Saimiri_ustus,Mico_humeralifer	Cercopithecus_nictitans,Macaca_cyclopis,Gorilla_gorilla
b_723	Papio_anubis,Plecturocebus_moloch,Ateles_chamek,Prolemur_simus	Lagothrix_lagotricha,Hylobates_lar,Aotus_azarae
b_724	Trachypithecus_phayrei,Allochrocebus_preussi,Nomascus_gabriellae,Cheracebus_lugens	Otolemur_crassicaudatus,Mico_spnv,Galago_senegalensis
b_725	Eulemur_albifrons,Ateles_geoffroyi,Aotus_trivirgatus,Nomascus_concolor	Tarsius_wallacei,Saguinus_midas,Alouatta_puruensis
b_726	Tarsius_bancanus,Trachypithecus_geei,Cercopithecus_lowei,Semnopithecus_hypoleucos	Plecturocebus_hoffmansi,Chiropotes_albinasus,Nycticebus_pygmaeus
b_727	Chlorocebus_pygerythrus,Mico_humeralifer,Cacajao_hosomi,Rhinopithecus_bieti	Callibella_humilis,Carlito_syrichta,Macaca_thibetana
b_728	Cercocebus_chrysogaster,Macaca_mulatta,Presbytis_mitrata,Cebus_albifrons	Plecturocebus_dubius,Saimiri_ustus,Pithecia_pissinattii
b_729	Papio_ursinus,Propithecus_coronatus,Cercocebus_lunulatus,Pan_troglodytes	Pithecia_mittermeieri,Papio_kindae,Pongo_abelii
b_730	Rhinopithecus_roxellana,Pithecia_mittermeieri,Nasalis_larvatus,Eulemur_fulvus	Cercocebus_lunulatus,Galago_senegalensis,Cebus_albifrons
b_731	Aotus_trivirgatus,Lemur_catta,Trachypithecus_phayrei,Trachypithecus_pileatus	Daubentonia_madagascariensis,Macaca_radiata,Chlorocebus_pygerythrus
b_732	Lophocebus_aterrimus,Eulemur_rubriventer,Hapalemur_alaotrensis,Trachypithecus_crepusculus	Colobus_guereza,Macaca_fuscata,Hapalemur_occidentalis
b_733	Eulemur_macaco,Cercocebus_chrysogaster,Leontopithecus_chrysomelas,Gorilla_beringei	Colobus_angolensis,Nomascus_annamensis,Alouatta_caraya
b_734	Trachypithecus_phayrei,Chiropotes_albinasus,Propithecus_tattersalli,Pithecia_hirsuta	Piliocolobus_kirkii,Trachypithecus_obscurus,Nasalis_larvatus
b_735	Cercocebus_chrysogaster,Allochrocebus_lhoesti,Pygathrix_nigripes,Pongo_abelii	Ateles_marginatus,Semnopithecus_vetulus,Chiropotes_albinasus
b_736	Eulemur_coronatus,Saguinus_geoffroyi,Nomascus_gabriellae,Cacajao_hosomi	Sapajus_macrocephalus,Plecturocebus_moloch,Oryctolagus_cuniculus
b_737	Leontocebus_illigeri,Mandrillus_leucophaeus,Sapajus_macrocephalus,Plecturocebus_brunneus	Perodicticus_ibeanus,Nomascus_siki,Presbytis_comata
b_738	Cercopithecus_cephus,Semnopithecus_vetulus,Presbytis_mitrata,Saimiri_cassiquiarensis	Ateles_paniscus,Varecia_variegata,Oryctolagus_cuniculus
b_739	Lepilemur_septentrionalis,Erythrocebus_patas,Macaca_maura,Allochrocebus_preussi	Allochrocebus_solatus,Pongo_pygmaeus,Hapalemur_gilberti
b_740	Trachypithecus_pileatus,Homo_sapiens,Sapajus_macrocephalus,Cercopithecus_petaurista	Saguinus_mystax,Colobus_angolensis,Cacajao_ayresi
b_741	Alouatta_discolor,Plecturocebus_caligatus,Hapalemur_meridionalis,Hylobates_klossii	Piliocolobus_gordonorum,Arctocebus_calabarensis,Alouatta_caraya
b_742	Hapalemur_griseus,Pan_paniscus,Trachypithecus_phayrei,Alouatta_nigerrima	Cercopithecus_ascanius,Cercocebus_chrysogaster,Saguinus_midas
b_743	Pygathrix_nemaeus,Cacajao_melanocephalus,Lagothrix_lagotricha,Allochrocebus_preussi	Varecia_rubra,Trachypithecus_pileatus,Cercopithecus_hamlyni
b_744	Ateles_geoffroyi,Pithecia_chrysocephala,Plecturocebus_grovesi,Cheracebus_regulus	Trachypithecus_laotum,Alouatta_caraya,Macaca_fascicularis
b_745	Nycticebus_coucang,Cercopithecus_neglectus,Hapalemur_meridionalis,Alouatta_juara	Macaca_nigra,Mirza_zaza,Hylobates_agilis
b_746	Chiropotes_albinasus,Varecia_rubra,Saguinus_bicolor,Plecturocebus_brunneus	Eulemur_flavifrons,Hapalemur_gilberti,Cacajao_ayresi
b_747	Callimico_goeldii,Macaca_leonina,Tupaia_belangeri,Piliocolobus_gordonorum	Cheirogaleus_medius,Saguinus_mystax,Cercopithecus_lowei
b_748	Trachypithecus_phayrei,Avahi_laniger,Saguinus_imperator,Chiropotes_albinasus	Oryctolagus_cuniculus,Macaca_silenus,Prolemur_simus
b_749	Hapalemur_meridionalis,Pygathrix_nigripes,Cacajao_melanocephalus,Lepilemur_ruficaudatus	Cercopithecus_lowei,Callithrix_jacchus,Gorilla_gorilla
b_750	Chiropotes_albinasus,Presbytis_comata,Saimiri_macrodon,Hylobates_abbotti	Papio_anubis,Papio_ursinus,Leontopithecus_rosalia
b_751	Saguinus_labiatus,Hapalemur_meridionalis,Alouatta_belzebul,Pygathrix_nemaeus	Piliocolobus_tephrosceles,Eulemur_rufus,Hylobates_klossii
b_752	Cheracebus_regulus,Macaca_fuscata,Cercopithecus_mona,Alouatta_belzebul	Lagothrix_lagotricha,Gorilla_gorilla,Pongo_pygmaeus
b_753	Macaca_cyclopis,Galagoides_demidovii,Trachypithecus_melamera,Nomascus_siki	Pongo_abelii,Macaca_fuscata,Cercopithecus_diana
b_754	Semnopithecus_johnii,Rhinopithecus_roxellana,Propithecus_verreauxi,Allochrocebus_preussi	Hapalemur_gilberti,Homo_sapiens,Eulemur_macaco
b_755	Mirza_zaza,Trachypithecus_germaini,Macaca_maura,Hylobates_abbotti	Cheracebus_torquatus,Mico_spnv,Varecia_variegata
b_756	Eulemur_rufus,Presbytis_comata,Ateles_marginatus,Hylobates_muelleri	Sapajus_macrocephalus,Arctocebus_calabarensis,Galago_moholi
b_757	Eulemur_collaris,Propithecus_edwardsi,Mico_spnv,Otolemur_crassicaudatus	Arctocebus_calabarensis,Macaca_maura,Eulemur_fulvus
b_758	Chiropotes_israelita,Microcebus_murinus,Trachypithecus_laotum,Plecturocebus_miltoni	Plecturocebus_hoffmansi,Nycticebus_bengalensis,Nycticebus_coucang
b_759	Pygathrix_cinerea,Allochrocebus_solatus,Gorilla_beringei,Plecturocebus_caligatus	Saguinus_imperator,Trachypithecus_francoisi,Lagothrix_lagotricha
b_760	Pygathrix_nigripes,Nycticebus_bengalensis,Homo_sapiens,Alouatta_caraya	Macaca_cyclopis,Cercopithecus_nictitans,Leontopithecus_chrysomelas
b_761	Cercocebus_chrysogaster,Cheracebus_lucifer,Eulemur_albifrons,Propithecus_tattersalli	Cercopithecus_mitis,Mirza_zaza,Pithecia_mittermeieri
b_762	Miopithecus_ogouensis,Eulemur_mongoz,Nomascus_siki,Sapajus_macrocephalus	Aotus_griseimembra,Macaca_arctoides,Plecturocebus_bernhardi
b_763	Allochrocebus_solatus,Alouatta_palliata,Ateles_geoffroyi,Macaca_cyclopis	Alouatta_puruensis,Hapalemur_gilberti,Sapajus_macrocephalus
b_764	Semnopithecus_schistaceus,Carlito_syrichta,Pygathrix_cinerea,Galago_senegalensis	Colobus_polykomos,Macaca_silenus,Nomascus_concolor
b_765	Leontopithecus_rosalia,Hylobates_muelleri,Cheirogaleus_major,Alouatta_discolor	Hylobates_klossii,Mandrillus_leucophaeus,Miopithecus_ogouensis
b_766	Macaca_leonina,Macaca_assamensis,Papio_cynocephalus,Aotus_vociferans	Alouatta_discolor,Saguinus_geoffroyi,Semnopithecus_schistaceus
b_767	Cercopithecus_hamlyni,Pithecia_chrysocephala,Trachypithecus_phayrei,Cercopithecus_diana	Piliocolobus_tephrosceles,Macaca_siberu,Plecturocebus_cupreus
b_768	Cacajao_hosomi,Cercopithecus_petaurista,Macaca_cyclopis,Macaca_silenus	Alouatta_juara,Cheracebus_lucifer,Ateles_paniscus
b_769	Tarsius_lariang,Callithrix_jacchus,Alouatta_juara,Cebuella_pygmaea	Plecturocebus_miltoni,Macaca_assamensis,Daubentonia_madagascariensis
b_770	Pygathrix_cinerea,Lagothrix_lagotricha,Mico_spnv,Pongo_pygmaeus	Leontocebus_illigeri,Cercocebus_torquatus,Hapalemur_griseus
b_771	Leontocebus_illigeri,Semnopithecus_priam,Perodicticus_ibeanus,Cercopithecus_petaurista	Macaca_radiata,Pygathrix_cinerea,Sapajus_macrocephalus
b_772	Lepilemur_ankaranensis,Macaca_thibetana,Cacajao_calvus,Avahi_laniger	Hapalemur_alaotrensis,Propithecus_perrieri,Mirza_zaza
b_773	Otolemur_crassicaudatus,Macaca_maura,Eulemur_sanfordi,Allochrocebus_lhoesti	Callithrix_jacchus,Macaca_mulatta,Varecia_variegata
b_774	Tarsius_wallacei,Ateles_marginatus,Colobus_guereza,Leontocebus_illigeri	Ateles_paniscus,Ateles_geoffroyi,Daubentonia_madagascariensis
b_775	Pygathrix_nemaeus,Arctocebus_calabarensis,Alouatta_belzebul,Varecia_variegata	Nomascus_annamensis,Papio_cynocephalus,Tupaia_belangeri
b_776	Presbytis_mitrata,Saimiri_cassiquiarensis,Galeopterus_variegatus,Otolemur_crassicaudatus	Alouatta_juara,Pongo_abelii,Mico_spnv
b_777	Hylobates_agilis,Aotus_vociferans,Cebus_unicolor,Saguinus_mystax	Rhinopithecus_roxellana,Propithecus_tattersalli,Cheirogaleus_major
b_778	Alouatta_palliata,Trachypithecus_geei,Macaca_mulatta,Alouatta_nigerrima	Semnopithecus_hypoleucos,Carlito_syrichta,Presbytis_mitrata
b_779	Eulemur_collaris,Galago_senegalensis,Trachypithecus_germaini,Cebus_olivaceus	Arctocebus_calabarensis,Indri_indri,Nomascus_siki
b_780	Macaca_fuscata,Alouatta_palliata,Pithecia_vanzolinii,Cebuella_pygmaea	Hylobates_agilis,Cheracebus_regulus,Cercopithecus_diana
b_781	Mandrillus_sphinx,Nomascus_annamensis,Propithecus_tattersalli,Papio_cynocephalus	Plecturocebus_cupreus,Callithrix_kuhlii,Nomascus_concolor
b_782	Saguinus_mystax,Cebuella_pygmaea,Plecturocebus_moloch,Saimiri_ustus	Mirza_zaza,Saimiri_macrodon,Eulemur_albifrons
b_783	Theropithecus_gelada,Nomascus_siki,Trachypithecus_cristatus,Nomascus_concolor	Alouatta_discolor,Hapalemur_gilberti,Mico_humeralifer
b_784	Saimiri_oerstedii,Plecturocebus_miltoni,Plecturocebus_grovesi,Loris_lydekkerianus	Hapalemur_griseus,Trachypithecus_germaini,Alouatta_nigerrima
b_785	Trachypithecus_geei,Rhinopithecus_roxellana,Leontocebus_illigeri,Eulemur_macaco	Erythrocebus_patas,Hapalemur_alaotrensis,Eulemur_sanfordi
b_786	Cebuella_pygmaea,Saimiri_cassiquiarensis,Trachypithecus_laotum,Tarsius_bancanus	Aotus_trivirgatus,Macaca_leonina,Cercopithecus_cephus
b_787	Semnopithecus_hypoleucos,Nasalis_larvatus,Macaca_leonina,Cercocebus_lunulatus	Ateles_chamek,Propithecus_coronatus,Allenopithecus_nigroviridis
b_788	Leontopithecus_chrysomelas,Macaca_fascicularis,Pan_troglodytes,Mandrillus_leucophaeus	Hapalemur_meridionalis,Sapajus_macrocephalus,Saguinus_mystax
b_789	Plecturocebus_hoffmansi,Hapalemur_griseus,Galago_senegalensis,Presbytis_comata	Macaca_maura,Plecturocebus_moloch,Alouatta_nigerrima
b_790	Eulemur_rubriventer,Pygathrix_nigripes,Oryctolagus_cuniculus,Pithecia_mittermeieri	Saimiri_sciureus,Saimiri_ustus,Saguinus_inustus
b_791	Pithecia_pissinattii,Macaca_tonkeana,Loris_tardigradus,Cheracebus_lucifer	Avahi_peyrierasi,Eulemur_rubriventer,Pan_paniscus
b_792	Aotus_vociferans,Nomascus_siki,Cebus_unicolor,Cercopithecus_petaurista	Propithecus_diadema,Ateles_marginatus,Plecturocebus_moloch
b_793	Tarsius_bancanus,Macaca_thibetana,Hapalemur_occidentalis,Rhinopithecus_roxellana	Aotus_vociferans,Propithecus_edwardsi,Semnopithecus_schistaceus
b_794	Nycticebus_pygmaeus,Cebuella_pygmaea,Piliocolobus_badius,Hylobates_klossii	Macaca_tonkeana,Mandrillus_sphinx,Lepilemur_ankaranensis
b_795	Chlorocebus_pygerythrus,Tarsius_wallacei,Cebus_unicolor,Pithecia_mittermeieri	Cercocebus_torquatus,Leontocebus_fuscicolis,Hylobates_muelleri
b_796	Plecturocebus_dubius,Alouatta_seniculus,Alouatta_macconnelli,Chlorocebus_pygerythrus	Cebus_albifrons,Eulemur_rufus,Chiropotes_albinasus
b_797	Macaca_nemestrina,Nomascus_gabriellae,Trachypithecus_leucocephalus,Piliocolobus_gordonorum	Lepilemur_ankaranensis,Trachypithecus_laotum,Chlorocebus_pygerythrus
b_798	Pygathrix_cinerea,Varecia_rubra,Pongo_pygmaeus,Leontopithecus_rosalia	Eulemur_albifrons,Cercopithecus_mona,Ateles_chamek
b_799	Perodicticus_ibeanus,Macaca_mulatta,Pongo_abelii,Alouatta_palliata	Lepilemur_dorsalis,Pithecia_vanzolinii,Piliocolobus_badius
b_800	Trachypithecus_francoisi,Gorilla_beringei,Aotus_vociferans,Trachypithecus_pileatus	Lemur_catta,Cercopithecus_lowei,Plecturocebus_miltoni
b_801	Leontocebus_fuscicolis,Papio_anubis,Eulemur_flavifrons,Trachypithecus_auratus	Macaca_thibetana,Macaca_cyclopis,Trachypithecus_cristatus
b_802	Mico_spnv,Nasalis_larvatus,Semnopithecus_vetulus,Semnopithecus_priam	Mico_humeralifer,Cercopithecus_roloway,Macaca_nemestrina
b_803	Saimiri_macrodon,Varecia_rubra,Papio_papio,Microcebus_murinus	Cercopithecus_petaurista,Cebus_olivaceus,Cercopithecus_neglectus
b_804	Macaca_thibetana,Leontopithecus_rosalia,Leontopithecus_chrysomelas,Prolemur_simus	Pithecia_albicans,Loris_lydekkerianus,Pithecia_chrysocephala
b_805	Hylobates_klossii,Cacajao_hosomi,Macaca_nemestrina,Piliocolobus_gordonorum	Eulemur_flavifrons,Macaca_mulatta,Otolemur_garnettii
b_806	Hoolock_hoolock,Perodicticus_potto,Aotus_griseimembra,Hapalemur_gilberti	Alouatta_juara,Allochrocebus_preussi,Theropithecus_gelada
b_807	Pithecia_hirsuta,Papio_hamadryas,Trachypithecus_crepusculus,Erythrocebus_patas	Lepilemur_ruficaudatus,Cacajao_melanocephalus,Plecturocebus_grovesi
b_808	Saimiri_ustus,Plecturocebus_miltoni,Pan_troglodytes,Mico_argentatus	Hylobates_lar,Perodicticus_potto,Pithecia_albicans
b_809	Cercopithecus_petaurista,Trachypithecus_cristatus,Otolemur_crassicaudatus,Allochrocebus_preussi	Hapalemur_gilberti,Eulemur_collaris,Aotus_griseimembra
b_810	Mandrillus_sphinx,Cacajao_ayresi,Semnopithecus_entellus,Cercopithecus_petaurista	Nomascus_gabriellae,Semnopithecus_schistaceus,Macaca_siberu
b_811	Macaca_tonkeana,Loris_lydekkerianus,Plecturocebus_bernhardi,Macaca_nemestrina	Hylobates_muelleri,Allenopithecus_nigroviridis,Avahi_peyrierasi
b_812	Homo_sapiens,Trachypithecus_germaini,Nomascus_concolor,Cercopithecus_pogonias	Varecia_variegata,Macaca_assamensis,Carlito_syrichta
b_813	Eulemur_macaco,Cercocebus_chrysogaster,Trachypithecus_hatinhensis,Cercopithecus_mitis	Cacajao_hosomi,Cebus_olivaceus,Hylobates_lar
b_814	Pithecia_chrysocephala,Aotus_azarae,Callimico_goeldii,Trachypithecus_hatinhensis	Colobus_polykomos,Galagoides_demidovii,Cheracebus_regulus
b_815	Semnopithecus_hypoleucos,Nomascus_annamensis,Hapalemur_griseus,Propithecus_coquereli	Alouatta_belzebul,Tarsius_bancanus,Cercopithecus_mitis
b_816	Rhinopithecus_bieti,Trachypithecus_melamera,Nycticebus_coucang,Callibella_humilis	Rhinopithecus_roxellana,Alouatta_caraya,Cercocebus_lunulatus
b_817	Cebuella_niveiventris,Macaca_siberu,Mico_argentatus,Daubentonia_madagascariensis	Papio_ursinus,Lophocebus_aterrimus,Hylobates_klossii
b_818	Lepilemur_ruficaudatus,Lemur_catta,Cheracebus_lugens,Propithecus_edwardsi	Cercopithecus_diana,Lepilemur_ankaranensis,Alouatta_nigerrima
b_819	Ateles_paniscus,Piliocolobus_kirkii,Trachypithecus_phayrei,Pithecia_albicans	Plecturocebus_cupreus,Eulemur_rufus,Cercopithecus_nictitans
b_820	Alouatta_macconnelli,Nomascus_annamensis,Plecturocebus_miltoni,Callibella_humilis	Aotus_vociferans,Alouatta_belzebul,Macaca_leonina
b_821	Allenopithecus_nigroviridis,Presbytis_comata,Cercocebus_torquatus,Propithecus_diadema	Cheracebus_lucifer,Trachypithecus_germaini,Pygathrix_nemaeus
b_822	Cercopithecus_mitis,Alouatta_caraya,Cercopithecus_petaurista,Macaca_tonkeana	Hapalemur_alaotrensis,Cercopithecus_diana,Saimiri_sciureus
b_823	Semnopithecus_vetulus,Saimiri_cassiquiarensis,Ateles_belzebuth,Macaca_nemestrina	Eulemur_sanfordi,Plecturocebus_grovesi,Ateles_paniscus
b_824	Cercocebus_chrysogaster,Eulemur_flavifrons,Saguinus_bicolor,Hylobates_muelleri	Cacajao_calvus,Pygathrix_cinerea,Cheracebus_regulus
b_825	Pithecia_pissinattii,Papio_kindae,Trachypithecus_phayrei,Macaca_arctoides	Indri_indri,Semnopithecus_vetulus,Propithecus_verreauxi
b_826	Loris_lydekkerianus,Trachypithecus_leucocephalus,Pithecia_chrysocephala,Propithecus_verreauxi	Daubentonia_madagascariensis,Avahi_laniger,Trachypithecus_laotum
b_827	Hoolock_hoolock,Tarsius_lariang,Cebuella_niveiventris,Cebus_olivaceus	Plecturocebus_dubius,Papio_ursinus,Colobus_guereza
b_828	Cercopithecus_roloway,Tarsius_lariang,Papio_anubis,Propithecus_edwardsi	Cacajao_ayresi,Perodicticus_potto,Leontocebus_nigricollis
b_829	Alouatta_seniculus,Eulemur_collaris,Rhinopithecus_roxellana,Aotus_griseimembra	Propithecus_coquereli,Alouatta_discolor,Lepilemur_septentrionalis
b_830	Plecturocebus_bernhardi,Propithecus_tattersalli,Macaca_thibetana,Saguinus_mystax	Mico_humeralifer,Piliocolobus_tephrosceles,Eulemur_collaris
b_831	Macaca_radiata,Pithecia_albicans,Hapalemur_griseus,Leontopithecus_chrysomelas	Eulemur_coronatus,Leontocebus_nigricollis,Cercopithecus_neglectus
b_832	Saguinus_oedipus,Trachypithecus_leucocephalus,Cercopithecus_roloway,Presbytis_comata	Cacajao_hosomi,Cercopithecus_pogonias,Lophocebus_aterrimus
